18.406	155.42
18.41	155.39
18.413	155.41
18.417	155.43
18.421	155.39
18.424	155.35
18.428	155.41
18.431	155.35
18.435	155.41
18.438	155.41
18.442	155.35
18.445	155.35
18.449	155.37
18.452	155.41
18.456	155.44
18.46	155.5
18.463	155.45
18.467	155.47
18.47	155.5
18.474	155.45
18.477	155.52
18.481	155.52
18.484	155.56
18.488	155.59
18.491	155.61
18.495	155.63
18.499	155.63
18.502	155.61
18.506	155.46
18.509	155.48
18.513	155.48
18.516	155.44
18.52	155.44
18.523	155.4
18.527	155.44
18.53	155.47
18.534	155.45
18.538	155.49
18.541	155.49
18.545	155.49
18.548	155.55
18.552	155.66
18.555	155.7
18.559	155.7
18.562	155.71
18.566	155.7
18.57	155.71
18.573	155.69
18.577	155.71
18.58	155.73
18.584	155.73
18.587	155.71
18.591	155.73
18.594	155.69
18.598	155.66
18.601	155.66
18.605	155.62
18.609	155.6
18.612	155.6
18.616	155.62
18.619	155.58
18.623	155.6
18.626	155.6
18.63	155.6
18.633	155.58
18.637	155.51
18.64	155.53
18.644	155.55
18.648	155.57
18.651	155.57
18.655	155.57
18.658	155.55
18.662	155.51
18.665	155.51
18.669	155.44
18.672	155.44
18.676	155.42
18.679	155.42
18.683	155.46
18.687	155.38
18.69	155.35
18.694	155.31
18.697	155.32
18.701	155.27
18.704	155.29
18.708	155.31
18.711	155.31
18.715	155.36
18.718	155.27
18.722	155.27
18.726	155.22
18.729	155.18
18.733	155.2
18.736	155.28
18.74	155.29
18.743	155.31
18.747	155.33
18.75	155.32
18.754	155.3
18.757	155.28
18.761	155.26
18.765	155.35
18.768	155.28
18.772	155.3
18.775	155.26
18.779	155.32
18.782	155.26
18.786	155.24
18.789	155.22
18.793	155.24
18.796	155.25
18.8	155.31
18.804	155.33
18.807	155.29
18.811	155.24
18.814	155.31
18.818	155.29
18.821	155.33
18.825	155.35
18.828	155.35
18.832	155.35
18.835	155.37
18.839	155.46
18.843	155.45
18.846	155.43
18.85	155.41
18.853	155.49
18.857	155.5
18.86	155.49
18.864	155.52
18.867	155.61
18.871	155.61
18.874	155.58
18.878	155.56
18.882	155.56
18.885	155.54
18.889	155.53
18.892	155.47
18.896	155.51
18.899	155.43
18.903	155.45
18.906	155.43
18.91	155.4
18.913	155.4
18.917	155.3
18.921	155.32
18.924	155.34
18.928	155.32
18.931	155.28
18.935	155.31
18.938	155.31
18.942	155.29
18.945	155.29
18.949	155.31
18.952	155.31
18.956	155.41
18.96	155.35
18.963	155.4
18.967	155.42
18.97	155.44
18.974	155.44
18.977	155.38
18.981	155.38
18.984	155.4
18.988	155.4
18.991	155.4
18.995	155.38
18.999	155.41
19.002	155.39
19.006	155.39
19.009	155.34
19.013	155.34
19.016	155.34
19.02	155.34
19.023	155.41
19.027	155.41
19.03	155.4
19.034	155.34
19.038	155.31
19.041	155.25
19.045	155.27
19.048	155.24
19.052	155.2
19.055	155.2
19.059	155.22
19.062	155.19
19.066	155.21
19.07	155.14
19.073	155.15
19.077	155.15
19.08	155.23
19.084	155.26
19.087	155.3
19.091	155.26
19.094	155.26
19.098	155.3
19.101	155.33
19.105	155.3
19.109	155.3
19.112	155.22
19.116	155.22
19.119	155.17
19.123	155.21
19.126	155.24
19.13	155.26
19.133	155.26
19.137	155.26
19.14	155.26
19.144	155.28
19.148	155.25
19.151	155.28
19.155	155.28
19.158	155.32
19.162	155.35
19.165	155.39
19.169	155.35
19.172	155.28
19.176	155.26
19.179	155.22
19.183	155.24
19.187	155.19
19.19	155.19
19.194	155.22
19.197	155.2
19.201	155.15
19.204	155.18
19.208	155.15
19.211	155.13
19.215	155.19
19.218	155.17
19.222	155.13
19.226	155.18
19.229	155.11
19.233	155.2
19.236	155.15
19.24	155.15
19.243	155.11
19.247	155.19
19.25	155.17
19.254	155.18
19.257	155.15
19.261	155.07
19.265	155.07
19.268	155.09
19.272	155.04
19.275	155.04
19.279	155.01
19.282	154.97
19.286	154.92
19.289	154.95
19.293	154.97
19.296	154.95
19.3	154.92
19.304	154.97
19.307	155
19.311	155.03
19.314	155.1
19.318	155.12
19.321	155.14
19.325	155.15
19.328	155.18
19.332	155.26
19.335	155.26
19.339	155.19
19.343	155.19
19.346	155.2
19.35	155.16
19.353	155.23
19.357	155.3
19.36	155.28
19.364	155.24
19.367	155.24
19.371	155.28
19.374	155.3
19.378	155.3
19.382	155.32
19.385	155.43
19.389	155.46
19.392	155.55
19.396	155.59
19.399	155.51
19.403	155.46
19.406	155.46
19.41	155.51
19.413	155.53
19.417	155.55
19.421	155.53
19.424	155.46
19.428	155.4
19.431	155.37
19.435	155.31
19.438	155.26
19.442	155.24
19.445	155.26
19.449	155.26
19.452	155.24
19.456	155.2
19.46	155.22
19.463	155.13
19.467	155.17
19.47	155.22
19.474	155.24
19.477	155.22
19.481	155.24
19.484	155.24
19.488	155.2
19.491	155.17
19.495	155.2
19.499	155.17
19.502	155.15
19.506	155.17
19.509	155.2
19.513	155.2
19.516	155.18
19.52	155.18
19.523	155.13
19.527	155.11
19.53	155.11
19.534	155.18
19.538	155.28
19.541	155.2
19.545	155.24
19.548	155.31
19.552	155.28
19.555	155.28
19.559	155.24
19.562	155.19
19.566	155.15
19.57	155.2
19.573	155.24
19.577	155.24
19.58	155.24
19.584	155.17
19.587	155.17
19.591	155.11
19.594	155.06
19.598	155.08
19.601	155.06
19.605	155.08
19.609	155.06
19.612	155.01
19.616	154.99
19.619	154.95
19.623	154.95
19.626	154.93
19.63	154.93
19.633	154.97
19.637	155.01
19.64	154.99
19.644	154.91
19.648	154.91
19.651	154.9
19.655	154.95
19.658	155.04
19.662	155.02
19.665	155.04
19.669	154.99
19.672	154.93
19.676	154.89
19.679	154.84
19.683	154.82
19.687	154.86
19.69	154.95
19.694	154.91
19.697	154.86
19.701	154.82
19.704	154.77
19.708	154.81
19.711	154.79
19.715	154.82
19.718	154.86
19.722	154.88
19.726	154.9
19.729	154.93
19.733	154.88
19.736	154.88
19.74	154.9
19.743	154.95
19.747	154.99
19.75	155.02
19.754	154.97
19.757	154.97
19.761	154.99
19.765	154.97
19.768	154.91
19.772	154.91
19.775	154.88
19.779	154.93
19.782	154.86
19.786	154.8
19.789	154.77
19.793	154.73
19.796	154.7
19.8	154.71
19.804	154.68
19.807	154.62
19.811	154.62
19.814	154.62
19.818	154.59
19.821	154.53
19.825	154.52
19.828	154.5
19.832	154.53
19.835	154.55
19.839	154.53
19.843	154.52
19.846	154.48
19.85	154.48
19.853	154.52
19.857	154.5
19.86	154.52
19.864	154.5
19.867	154.62
19.871	154.57
19.874	154.55
19.878	154.52
19.882	154.52
19.885	154.55
19.889	154.59
19.892	154.57
19.896	154.5
19.899	154.43
19.903	154.39
19.906	154.41
19.91	154.45
19.913	154.36
19.917	154.38
19.921	154.47
19.924	154.52
19.928	154.52
19.931	154.47
19.935	154.48
19.938	154.48
19.942	154.55
19.945	154.63
19.949	154.66
19.952	154.68
19.956	154.68
19.96	154.66
19.963	154.64
19.967	154.59
19.97	154.61
19.974	154.57
19.977	154.66
19.981	154.59
19.984	154.55
19.988	154.55
19.991	154.54
19.995	154.47
19.999	154.43
20.002	154.4
20.006	154.38
20.009	154.45
20.013	154.41
20.016	154.34
20.02	154.34
20.023	154.29
20.027	154.32
20.03	154.34
20.034	154.32
20.038	154.29
20.041	154.34
20.045	154.3
20.048	154.34
20.052	154.34
20.055	154.29
20.059	154.32
20.062	154.37
20.066	154.37
20.07	154.36
20.073	154.34
20.077	154.3
20.08	154.34
20.084	154.32
20.087	154.32
20.091	154.38
20.094	154.32
20.098	154.32
20.101	154.32
20.105	154.27
20.109	154.22
20.112	154.22
20.116	154.23
20.119	154.29
20.123	154.32
20.126	154.27
20.13	154.29
20.133	154.23
20.137	154.22
20.14	154.22
20.144	154.18
20.148	154.22
20.151	154.24
20.155	154.27
20.158	154.29
20.162	154.27
20.165	154.2
20.169	154.22
20.172	154.23
20.176	154.22
20.179	154.25
20.183	154.27
20.187	154.3
20.19	154.32
20.194	154.34
20.197	154.36
20.201	154.39
20.204	154.38
20.208	154.34
20.211	154.36
20.215	154.36
20.218	154.36
20.222	154.36
20.226	154.39
20.229	154.32
20.233	154.31
20.236	154.27
20.24	154.18
20.243	154.11
20.247	154.04
20.25	154.06
20.254	154.13
20.257	154.08
20.261	154.06
20.265	154.06
20.268	154.1
20.272	154.03
20.275	154.06
20.279	154.05
20.282	154.11
20.286	154.17
20.289	154.21
20.293	154.21
20.296	154.22
20.3	154.14
20.304	154.2
20.307	154.22
20.311	154.23
20.314	154.2
20.318	154.24
20.321	154.29
20.325	154.34
20.328	154.34
20.332	154.38
20.335	154.4
20.339	154.4
20.343	154.36
20.346	154.43
20.35	154.49
20.353	154.51
20.357	154.54
20.36	154.56
20.364	154.56
20.367	154.52
20.371	154.54
20.374	154.54
20.378	154.47
20.382	154.47
20.385	154.47
20.389	154.49
20.392	154.44
20.396	154.37
20.399	154.1
20.403	153.84
20.406	153.63
20.41	153.42
20.413	153.18
20.417	152.97
20.421	152.82
20.424	152.64
20.428	152.4
20.431	152.23
20.435	152.06
20.438	151.9
20.442	151.69
20.445	151.71
20.449	151.77
20.452	151.8
20.456	151.82
20.46	151.86
20.463	151.81
20.467	151.77
20.47	151.75
20.474	151.77
20.477	151.75
20.481	151.71
20.484	151.68
20.488	151.66
20.491	151.69
20.495	151.6
20.499	151.56
20.502	151.53
20.506	151.5
20.509	151.5
20.513	151.5
20.516	151.45
20.52	151.45
20.523	151.48
20.527	151.44
20.53	151.42
20.534	151.42
20.538	151.39
20.541	151.39
20.545	151.39
20.548	151.35
20.552	151.35
20.555	151.33
20.559	151.23
20.562	151.26
20.566	151.26
20.57	151.19
20.573	151.23
20.577	151.25
20.58	151.28
20.584	151.3
20.587	151.3
20.591	151.35
20.594	151.38
20.598	151.36
20.601	151.35
20.605	151.41
20.609	151.42
20.612	151.44
20.616	151.45
20.619	151.45
20.623	151.47
20.626	151.45
20.63	151.42
20.633	151.45
20.637	151.38
20.64	151.38
20.644	151.38
20.648	151.38
20.651	151.33
20.655	151.27
20.658	151.26
20.662	151.27
20.665	151.23
20.669	151.17
20.672	151.17
20.676	151.17
20.679	151.14
20.683	151.11
20.687	151.11
20.69	151.14
20.694	151.1
20.697	151.14
20.701	151.17
20.704	151.17
20.708	151.16
20.711	151.2
20.715	151.2
20.718	151.17
20.722	151.22
20.726	151.26
20.729	151.3
20.733	151.29
20.736	151.26
20.74	151.33
20.743	151.33
20.747	151.3
20.75	151.32
20.754	151.35
20.757	151.33
20.761	151.39
20.765	151.41
20.768	151.38
20.772	151.36
20.775	151.38
20.779	151.38
20.782	151.38
20.786	151.36
20.789	151.38
20.793	151.38
20.796	151.38
20.8	151.33
20.804	151.35
20.807	151.32
20.811	151.3
20.814	151.3
20.818	151.3
20.821	151.33
20.825	151.38
20.828	151.39
20.832	151.35
20.835	151.33
20.839	151.32
20.843	151.29
20.846	151.36
20.85	151.35
20.853	151.38
20.857	151.41
20.86	151.38
20.864	151.36
20.867	151.32
20.871	151.28
20.874	151.26
20.878	151.29
20.882	151.32
20.885	151.41
20.889	151.44
20.892	151.41
20.896	151.41
20.899	151.35
20.903	151.35
20.906	151.36
20.91	151.41
20.913	151.39
20.917	151.42
20.921	151.41
20.924	151.47
20.928	151.5
20.931	151.45
20.935	151.44
20.938	151.44
20.942	151.44
20.945	151.45
20.949	151.39
20.952	151.37
20.956	151.32
20.96	151.32
20.963	151.29
20.967	151.31
20.97	151.23
20.974	151.14
20.977	151.17
20.981	151.17
20.984	151.17
20.988	151.17
20.991	151.22
20.995	151.27
20.999	151.3
21.002	151.33
21.006	151.38
21.009	151.42
21.013	151.44
21.016	151.47
21.02	151.51
21.023	151.5
21.027	151.5
21.03	151.47
21.034	151.45
21.038	151.42
21.041	151.41
21.045	151.41
21.048	151.38
21.052	151.36
21.055	151.36
21.059	151.33
21.062	151.29
21.066	151.24
21.07	151.23
21.073	151.2
21.077	151.21
21.08	151.26
21.084	151.24
21.087	151.26
21.091	151.26
21.094	151.34
21.098	151.29
21.101	151.28
21.105	151.26
21.109	151.31
21.112	151.31
21.116	151.31
21.119	151.31
21.123	151.32
21.126	151.31
21.13	151.31
21.133	151.32
21.137	151.34
21.14	151.25
21.144	151.33
21.148	151.32
21.151	151.41
21.155	151.39
21.158	151.42
21.162	151.44
21.165	151.48
21.169	151.47
21.172	151.48
21.176	151.54
21.179	151.48
21.183	151.47
21.187	151.48
21.19	151.45
21.194	151.47
21.197	151.44
21.201	151.44
21.204	151.45
21.208	151.47
21.211	151.47
21.215	151.5
21.218	151.5
21.222	151.48
21.226	151.53
21.229	151.53
21.233	151.45
21.236	151.45
21.24	151.45
21.243	151.47
21.247	151.47
21.25	151.48
21.254	151.45
21.257	151.49
21.261	151.44
21.265	151.37
21.268	151.29
21.272	151.3
21.275	151.36
21.279	151.46
21.282	151.42
21.286	151.42
21.289	151.4
21.293	151.45
21.296	151.44
21.3	151.45
21.304	151.42
21.307	151.43
21.311	151.52
21.314	151.61
21.318	151.61
21.321	151.5
21.325	151.52
21.328	151.57
21.332	151.59
21.335	151.62
21.339	151.61
21.343	151.61
21.346	151.65
21.35	151.67
21.353	151.72
21.357	151.71
21.36	151.7
21.364	151.7
21.367	151.77
21.371	151.74
21.374	151.74
21.378	151.73
21.382	151.72
21.385	151.73
21.389	151.72
21.392	151.7
21.396	151.66
21.399	151.61
21.403	151.55
21.406	151.55
21.41	151.58
21.413	151.63
21.417	151.66
21.421	151.58
21.424	151.61
21.428	151.57
21.431	151.57
21.435	151.57
21.438	151.57
21.442	151.56
21.445	151.57
21.449	151.63
21.452	151.63
21.456	151.63
21.46	151.54
21.463	151.5
21.467	151.51
21.47	151.54
21.474	151.59
21.477	151.57
21.481	151.54
21.484	151.53
21.488	151.54
21.491	151.53
21.495	151.54
21.499	151.57
21.502	151.51
21.506	151.6
21.509	151.61
21.513	151.66
21.516	151.57
21.52	151.53
21.523	151.5
21.527	151.56
21.53	151.56
21.534	151.6
21.538	151.63
21.541	151.63
21.545	151.63
21.548	151.67
21.552	151.59
21.555	151.63
21.559	151.63
21.562	151.7
21.566	151.7
21.57	151.75
21.573	151.72
21.577	151.73
21.58	151.72
21.584	151.7
21.587	151.64
21.591	151.61
21.594	151.6
21.598	151.63
21.601	151.64
21.605	151.66
21.609	151.61
21.612	151.63
21.616	151.66
21.619	151.7
21.623	151.69
21.626	151.69
21.63	151.66
21.633	151.7
21.637	151.7
21.64	151.7
21.644	151.72
21.648	151.72
21.651	151.69
21.655	151.7
21.658	151.72
21.662	151.66
21.665	151.66
21.669	151.66
21.672	151.59
21.676	151.57
21.679	151.54
21.683	151.54
21.687	151.53
21.69	151.53
21.694	151.45
21.697	151.45
21.701	151.42
21.704	151.42
21.708	151.47
21.711	151.45
21.715	151.42
21.718	151.45
21.722	151.5
21.726	151.54
21.729	151.53
21.733	151.54
21.736	151.56
21.74	151.57
21.743	151.58
21.747	151.64
21.75	151.67
21.754	151.64
21.757	151.61
21.761	151.64
21.765	151.69
21.768	151.64
21.772	151.66
21.775	151.66
21.779	151.61
21.782	151.53
21.786	151.51
21.789	151.51
21.793	151.48
21.796	151.44
21.8	151.44
21.804	151.44
21.807	151.45
21.811	151.47
21.814	151.5
21.818	151.45
21.821	151.42
21.825	151.45
21.828	151.52
21.832	151.55
21.835	151.55
21.839	151.55
21.843	151.55
21.846	151.52
21.85	151.57
21.853	151.57
21.857	151.52
21.86	151.54
21.864	151.54
21.867	151.57
21.871	151.51
21.874	151.54
21.878	151.47
21.882	151.44
21.885	151.45
21.889	151.47
21.892	151.5
21.896	151.45
21.899	151.41
21.903	151.45
21.906	151.47
21.91	151.45
21.913	151.44
21.917	151.51
21.921	151.51
21.924	151.5
21.928	151.47
21.931	151.45
21.935	151.45
21.938	151.45
21.942	151.45
21.945	151.48
21.949	151.45
21.952	151.4
21.956	151.38
21.96	151.35
21.963	151.25
21.967	151.18
21.97	151.25
21.974	151.25
21.977	151.18
21.981	151.12
21.984	151.06
21.988	151.05
21.991	151.05
21.995	151.02
21.999	151.03
22.002	151.05
22.006	151.03
22.009	151.15
22.013	151.18
22.016	151.18
22.02	151.18
22.023	151.24
22.027	151.26
22.03	151.29
22.034	151.31
22.038	151.31
22.041	151.31
22.045	151.35
22.048	151.32
22.052	151.36
22.055	151.31
22.059	151.32
22.062	151.26
22.066	151.28
22.07	151.26
22.073	151.26
22.077	151.26
22.08	151.23
22.084	151.18
22.087	151.19
22.091	151.09
22.094	151.09
22.098	151.09
22.101	151.11
22.105	151.06
22.109	151.09
22.112	151.05
22.116	151.03
22.119	151.05
22.123	151.02
22.126	150.98
22.13	151.01
22.133	150.96
22.137	151.05
22.14	151.05
22.144	151.03
22.148	150.96
22.151	150.94
22.155	150.94
22.158	150.94
22.162	150.94
22.165	150.92
22.169	150.92
22.172	150.95
22.176	150.95
22.179	150.94
22.183	150.89
22.187	150.85
22.19	150.84
22.194	150.89
22.197	150.93
22.201	150.92
22.204	150.96
22.208	150.96
22.211	150.89
22.215	150.88
22.218	150.92
22.222	150.92
22.226	150.93
22.229	150.91
22.233	150.88
22.236	150.91
22.24	150.92
22.243	150.91
22.247	150.95
22.25	150.95
22.254	150.91
22.257	150.95
22.261	150.98
22.265	150.95
22.268	150.95
22.272	150.94
22.275	150.95
22.279	150.98
22.282	150.95
22.286	150.91
22.289	150.93
22.293	150.89
22.296	150.88
22.3	150.89
22.304	150.89
22.307	150.86
22.311	150.86
22.314	150.86
22.318	150.86
22.321	150.89
22.325	150.91
22.328	150.86
22.332	150.89
22.335	150.86
22.339	150.86
22.343	150.86
22.346	150.88
22.35	150.88
22.353	150.85
22.357	150.85
22.36	150.85
22.364	150.89
22.367	150.83
22.371	150.83
22.374	150.83
22.378	150.81
22.382	150.76
22.385	150.76
22.389	150.75
22.392	150.74
22.396	150.79
22.399	150.81
22.403	150.81
22.406	150.75
22.41	150.7
22.413	150.71
22.417	150.74
22.421	150.8
22.424	150.81
22.428	150.84
22.431	150.78
22.435	150.83
22.438	150.79
22.442	150.74
22.445	150.77
22.449	150.76
22.452	150.83
22.456	150.89
22.46	150.96
22.463	150.96
22.467	150.9
22.47	150.94
22.474	150.96
22.477	151.05
22.481	151.04
22.484	151.09
22.488	151.11
22.491	151.07
22.495	151.05
22.499	151.02
22.502	151.02
22.506	150.91
22.509	150.9
22.513	150.98
22.516	150.93
22.52	150.91
22.523	150.88
22.527	150.84
22.53	150.84
22.534	150.83
22.538	150.87
22.541	150.88
22.545	150.88
22.548	150.88
22.552	150.95
22.555	150.98
22.559	150.91
22.562	150.94
22.566	150.98
22.57	150.98
22.573	151.04
22.577	151.04
22.58	151.02
22.584	151.01
22.587	150.98
22.591	150.97
22.594	150.94
22.598	150.94
22.601	150.93
22.605	150.95
22.609	150.97
22.612	150.95
22.616	150.95
22.619	150.9
22.623	150.87
22.626	150.86
22.63	150.87
22.633	150.88
22.637	150.92
22.64	150.94
22.644	150.9
22.648	150.91
22.651	150.93
22.655	150.86
22.658	150.81
22.662	150.84
22.665	150.88
22.669	150.88
22.672	150.9
22.676	150.86
22.679	150.86
22.683	150.86
22.687	150.84
22.69	150.9
22.694	150.91
22.697	150.84
22.701	150.87
22.704	150.94
22.708	150.89
22.711	150.83
22.715	150.86
22.718	150.84
22.722	150.84
22.726	150.82
22.729	150.86
22.733	150.87
22.736	150.82
22.74	150.76
22.743	150.79
22.747	150.78
22.75	150.71
22.754	150.72
22.757	150.73
22.761	150.72
22.765	150.73
22.768	150.76
22.772	150.77
22.775	150.68
22.779	150.66
22.782	150.64
22.786	150.69
22.789	150.69
22.793	150.76
22.796	150.72
22.8	150.72
22.804	150.72
22.807	150.69
22.811	150.66
22.814	150.69
22.818	150.68
22.821	150.71
22.825	150.71
22.828	150.72
22.832	150.65
22.835	150.65
22.839	150.61
22.843	150.68
22.846	150.66
22.85	150.66
22.853	150.64
22.857	150.66
22.86	150.59
22.864	150.62
22.867	150.65
22.871	150.64
22.874	150.68
22.878	150.66
22.882	150.68
22.885	150.65
22.889	150.6
22.892	150.64
22.896	150.61
22.899	150.64
22.903	150.61
22.906	150.65
22.91	150.68
22.913	150.6
22.917	150.58
22.921	150.57
22.924	150.57
22.928	150.57
22.931	150.56
22.935	150.56
22.938	150.49
22.942	150.54
22.945	150.57
22.949	150.57
22.952	150.53
22.956	150.49
22.96	150.54
22.963	150.54
22.967	150.53
22.97	150.53
22.974	150.47
22.977	150.47
22.981	150.46
22.984	150.46
22.988	150.38
22.991	150.34
22.995	150.35
22.999	150.36
23.002	150.39
23.006	150.39
23.009	150.38
23.013	150.35
23.016	150.39
23.02	150.47
23.023	150.5
23.027	150.54
23.03	150.57
23.034	150.65
23.038	150.65
23.041	150.66
23.045	150.66
23.048	150.6
23.052	150.55
23.055	150.55
23.059	150.58
23.062	150.55
23.066	150.53
23.07	150.51
23.073	150.51
23.077	150.5
23.08	150.5
23.084	150.5
23.087	150.43
23.091	150.43
23.094	150.42
23.098	150.42
23.101	150.46
23.105	150.42
23.109	150.39
23.112	150.38
23.116	150.43
23.119	150.43
23.123	150.42
23.126	150.39
23.13	150.38
23.133	150.39
23.137	150.38
23.14	150.39
23.144	150.39
23.148	150.32
23.151	150.35
23.155	150.34
23.158	150.31
23.162	150.23
23.165	150.16
23.169	150.15
23.172	150.14
23.176	150.1
23.179	150.1
23.183	150.1
23.187	150.11
23.19	150.1
23.194	150.08
23.197	150.08
23.201	150.1
23.204	150.1
23.208	150.1
23.211	150.1
23.215	150.11
23.218	150.1
23.222	150.14
23.226	150.14
23.229	150.1
23.233	150.06
23.236	150.07
23.24	150.07
23.243	150.03
23.247	150
23.25	149.98
23.254	149.99
23.257	150.04
23.261	150.03
23.265	150.03
23.268	150.02
23.272	150
23.275	150.03
23.279	150.1
23.282	150.1
23.286	150.15
23.289	150.14
23.293	150.18
23.296	150.16
23.3	150.16
23.304	150.14
23.307	150.12
23.311	150.08
23.314	150.07
23.318	150.06
23.321	150.06
23.325	149.97
23.328	149.93
23.332	149.86
23.335	149.86
23.339	149.82
23.343	149.83
23.346	149.82
23.35	149.83
23.353	149.79
23.357	149.78
23.36	149.75
23.364	149.74
23.367	149.72
23.371	149.77
23.374	149.74
23.378	149.73
23.382	149.71
23.385	149.71
23.389	149.7
23.392	149.67
23.396	149.61
23.399	149.61
23.403	149.62
23.406	149.65
23.41	149.68
23.413	149.74
23.417	149.72
23.421	149.72
23.424	149.77
23.428	149.81
23.431	149.81
23.435	149.81
23.438	149.78
23.442	149.79
23.445	149.83
23.449	149.82
23.452	149.78
23.456	149.73
23.46	149.63
23.463	149.62
23.467	149.63
23.47	149.59
23.474	149.54
23.477	149.56
23.481	149.57
23.484	149.57
23.488	149.58
23.491	149.57
23.495	149.52
23.499	149.55
23.502	149.55
23.506	149.59
23.509	149.58
23.513	149.54
23.516	149.52
23.52	149.48
23.523	149.44
23.527	149.41
23.53	149.41
23.534	149.37
23.538	149.35
23.541	149.36
23.545	149.34
23.548	149.35
23.552	149.33
23.555	149.29
23.559	149.34
23.562	149.34
23.566	149.36
23.57	149.37
23.573	149.35
23.577	149.34
23.58	149.35
23.584	149.32
23.587	149.36
23.591	149.31
23.594	149.29
23.598	149.26
23.601	149.27
23.605	149.24
23.609	149.26
23.612	149.24
23.616	149.2
23.619	149.21
23.623	149.21
23.626	149.19
23.63	149.2
23.633	149.15
23.637	149.19
23.64	149.18
23.644	149.2
23.648	149.2
23.651	149.18
23.655	149.19
23.658	149.19
23.662	149.17
23.665	149.15
23.669	149.15
23.672	149.16
23.676	149.16
23.679	149.17
23.683	149.12
23.687	149.14
23.69	149.1
23.694	149.09
23.697	149.09
23.701	149.01
23.704	149.03
23.708	149.03
23.711	148.99
23.715	148.97
23.718	148.94
23.722	148.94
23.726	148.9
23.729	148.9
23.733	148.87
23.736	148.88
23.74	148.82
23.743	148.82
23.747	148.81
23.75	148.79
23.754	148.81
23.757	148.83
23.761	148.83
23.765	148.84
23.768	148.79
23.772	148.81
23.775	148.81
23.779	148.83
23.782	148.84
23.786	148.95
23.789	148.95
23.793	149.01
23.796	149.03
23.8	149.01
23.804	149.06
23.807	149.1
23.811	149.14
23.814	149.24
23.818	149.3
23.821	149.36
23.825	149.39
23.828	149.41
23.832	149.38
23.835	149.41
23.839	149.4
23.843	149.39
23.846	149.41
23.85	149.4
23.853	149.37
23.857	149.32
23.86	149.28
23.864	149.23
23.867	149.2
23.871	149.18
23.874	149.14
23.878	149.13
23.882	149.1
23.885	149.09
23.889	149.06
23.892	149.08
23.896	149.05
23.899	149
23.903	149.04
23.906	149
23.91	148.98
23.913	148.93
23.917	148.94
23.921	148.95
23.924	148.92
23.928	148.89
23.931	148.91
23.935	148.88
23.938	148.83
23.942	148.8
23.945	148.82
23.949	148.77
23.952	148.81
23.956	148.81
23.96	148.81
23.963	148.75
23.967	148.72
23.97	148.75
23.974	148.73
23.977	148.71
23.981	148.76
23.984	148.73
23.988	148.75
23.991	148.77
23.995	148.73
23.999	148.7
24.002	148.68
24.006	148.72
24.009	148.73
24.013	148.71
24.016	148.67
24.02	148.64
24.023	148.6
24.027	148.56
24.03	148.58
24.034	148.55
24.038	148.5
24.041	148.53
24.045	148.49
24.048	148.48
24.052	148.43
24.055	148.43
24.059	148.45
24.062	148.45
24.066	148.47
24.07	148.44
24.073	148.44
24.077	148.42
24.08	148.39
24.084	148.36
24.087	148.32
24.091	148.31
24.094	148.3
24.098	148.31
24.101	148.28
24.105	148.2
24.109	148.23
24.112	148.24
24.116	148.24
24.119	148.19
24.123	148.18
24.126	148.18
24.13	148.23
24.133	148.25
24.137	148.24
24.14	148.26
24.144	148.25
24.148	148.24
24.151	148.28
24.155	148.2
24.158	148.17
24.162	148.18
24.165	148.17
24.169	148.19
24.172	148.19
24.176	148.17
24.179	148.16
24.183	148.18
24.187	148.16
24.19	148.13
24.194	148.14
24.197	148.14
24.201	148.18
24.204	148.2
24.208	148.18
24.211	148.2
24.215	148.18
24.218	148.14
24.222	148.13
24.226	148.1
24.229	148.04
24.233	148.03
24.236	148
24.24	147.97
24.243	147.91
24.247	147.85
24.25	147.84
24.254	147.82
24.257	147.8
24.261	147.79
24.265	147.78
24.268	147.77
24.272	147.81
24.275	147.79
24.279	147.77
24.282	147.82
24.286	147.84
24.289	147.84
24.293	147.86
24.296	147.84
24.3	147.82
24.304	147.78
24.307	147.76
24.311	147.74
24.314	147.74
24.318	147.67
24.321	147.68
24.325	147.66
24.328	147.62
24.332	147.57
24.335	147.61
24.339	147.62
24.343	147.59
24.346	147.63
24.35	147.63
24.353	147.65
24.357	147.71
24.36	147.7
24.364	147.75
24.367	147.78
24.371	147.78
24.374	147.76
24.378	147.78
24.382	147.75
24.385	147.75
24.389	147.78
24.392	147.77
24.396	147.77
24.399	147.77
24.403	147.79
24.406	147.8
24.41	147.78
24.413	147.79
24.417	147.81
24.421	147.84
24.424	147.89
24.428	147.91
24.431	147.94
24.435	147.97
24.438	147.98
24.442	148.01
24.445	148
24.449	147.98
24.452	147.97
24.456	147.96
24.46	147.93
24.463	147.93
24.467	147.91
24.47	147.88
24.474	147.87
24.477	147.83
24.481	147.83
24.484	147.84
24.488	147.88
24.491	147.86
24.495	147.85
24.499	147.89
24.502	147.91
24.506	147.93
24.509	147.96
24.513	147.95
24.516	147.95
24.52	147.95
24.523	147.91
24.527	147.91
24.53	147.92
24.534	147.88
24.538	147.85
24.541	147.85
24.545	147.8
24.548	147.76
24.552	147.74
24.555	147.69
24.559	147.69
24.562	147.65
24.566	147.64
24.57	147.64
24.573	147.6
24.577	147.55
24.58	147.51
24.584	147.54
24.587	147.48
24.591	147.51
24.594	147.51
24.598	147.48
24.601	147.48
24.605	147.44
24.609	147.46
24.612	147.44
